,0,1,2,3,4,5,6,7,8,9,10
387,0.0031504366,0.012891369,0.07469277,0.58540696,0.09201576,0.17783035,0.0032931087,0.009301158,0.0032316837,0.03472457,0.0034618364
388,0.00062196085,0.0005956364,0.7084215,0.025049943,0.09278272,0.002251509,0.13415958,0.013928773,0.014117621,0.0014357714,0.0066350014
389,0.00057464355,0.0021097693,0.0032425069,0.0971045,0.0014959805,0.89231884,0.00047567155,0.00061888515,0.0005152422,0.001120764,0.00042318733
390,0.0039728475,0.035168108,0.56956625,0.08303122,0.011148398,0.0048096403,0.07373156,0.004876905,0.032638032,0.069643825,0.11141316
391,0.07314913,0.61202174,0.0040275324,0.122524634,0.017104551,0.1576961,0.00089003553,0.0016039275,0.0016669768,0.007319109,0.0019962955
392,0.0016653597,0.0030901344,0.026035512,0.35084414,0.04063601,0.5612912,0.0022050885,0.008964677,0.0019290533,0.002345971,0.0009928548
393,0.0014156841,0.007239595,0.03833165,0.7563845,0.011988011,0.1709548,0.001547636,0.0010441894,0.0013000922,0.007043398,0.0027504642
394,0.0022952785,0.002011147,0.22070324,0.016978873,0.11484297,0.005580788,0.21332243,0.35064912,0.057545364,0.0018002295,0.014270535
395,0.00042730087,0.0015618682,0.032070827,0.007841764,0.0034697514,0.00089501904,0.009072794,0.0010828236,0.010375227,0.0018683675,0.9313343
396,0.010995,0.027155137,0.21063082,0.16724783,0.37349445,0.013633857,0.0700896,0.023210153,0.038347237,0.025463259,0.039732657
397,0.0022710748,0.032068714,0.0045240074,0.16018054,0.004219327,0.78855,0.00083449174,0.0008048431,0.0010319941,0.0042677876,0.001247196
398,0.002562085,0.021485772,0.041180313,0.007315518,0.014186418,0.0025303336,0.0105122775,0.0055332454,0.027713884,0.78237283,0.08460729
399,0.00046263015,0.00086178415,0.55586874,0.0068262396,0.0033149724,0.0013911132,0.23220646,0.0023690728,0.046387326,0.0008938514,0.14941776
400,0.0008195161,0.0022409803,0.7334469,0.16520925,0.023055518,0.006283596,0.038125336,0.003547585,0.012070498,0.0056110024,0.009589844
401,0.00093345053,0.0017441709,0.023322908,0.12235971,0.0057176696,0.8243173,0.0072353827,0.0020643952,0.005322478,0.004589381,0.002393207
402,0.0004936004,0.00047974908,0.32348195,0.00801819,0.022590786,0.0021162587,0.59251565,0.018717632,0.01592862,0.0011367371,0.0145208165
403,0.0011608629,0.005401435,0.051672596,0.0061948732,0.004062145,0.002260558,0.017294507,0.0020101634,0.011344528,0.10375313,0.7948452
404,0.0074262507,0.006996587,0.151347,0.19181903,0.17027119,0.13705578,0.05448995,0.22895464,0.039163064,0.0077551147,0.0047214194
405,0.01140161,0.0032603447,0.17197455,0.03247717,0.49769044,0.0038366064,0.12651584,0.10480789,0.038007732,0.006794706,0.0032331082
406,0.005774985,0.02620849,0.012122566,0.6480023,0.008808309,0.29165545,0.0008768673,0.00076154794,0.0011831449,0.00368096,0.00092531025
407,0.0015475582,0.0039726943,0.09722608,0.25328094,0.008938251,0.5860414,0.018498795,0.004309849,0.011130824,0.010500917,0.0045526675
408,0.0003418462,0.00034929905,0.82858735,0.020452281,0.007269236,0.0016194942,0.12532811,0.0028922562,0.0062841834,0.0012139381,0.005662038
409,0.0010320605,0.0151021285,0.011686655,0.54824346,0.003874344,0.41387707,0.00076551025,0.00055992254,0.00086446776,0.0025090624,0.0014853452
410,0.0010582824,0.0025764315,0.007208042,0.07859771,0.004747902,0.89961135,0.0020107408,0.0007281563,0.0013571224,0.001493921,0.0006103267
411,0.0069553666,0.019628633,0.034459364,0.2957569,0.25021228,0.35180968,0.008079042,0.020171456,0.007367704,0.0043824357,0.0011771303
412,0.00044590584,0.0010243233,0.54804546,0.0065235235,0.0046782596,0.0010559525,0.19204423,0.001971821,0.06896514,0.0011136607,0.17413175
413,0.0014866882,0.007832445,0.013928503,0.4850684,0.012579963,0.46758795,0.0010893854,0.0012720858,0.0009943317,0.006694267,0.0014659981
414,0.0017099729,0.007934832,0.16565526,0.33215988,0.05728404,0.31892967,0.015173559,0.0053437683,0.014038133,0.0052695153,0.07650137
415,0.0048585176,0.004249395,0.08835336,0.058192343,0.26249975,0.2036289,0.29726824,0.031531014,0.034768946,0.0073669837,0.0072825635
416,0.0011722326,0.002831302,0.2533111,0.0076966425,0.012899349,0.0027290732,0.5434898,0.00602745,0.035265543,0.0019989922,0.13257843
417,0.00069290074,0.0010451648,0.34130734,0.004033414,0.012953883,0.0018143144,0.55288285,0.011440626,0.06451835,0.0024163593,0.006894757
418,0.0016254314,0.0025519019,0.17768547,0.4457628,0.08209397,0.2672599,0.00862815,0.004389963,0.004631428,0.0031556948,0.0022152786
419,0.0007733989,0.004014022,0.0074786963,0.28553146,0.0021774,0.69487584,0.0007437858,0.00054912135,0.00078737625,0.0022267834,0.0008421329
420,0.0036517095,0.0027502389,0.020959452,0.050347894,0.597035,0.2923642,0.009696657,0.011955042,0.0034520174,0.0032556567,0.0045321584
421,0.0016897374,0.0013094712,0.41598135,0.02720955,0.14750604,0.0044746613,0.2797553,0.09593834,0.018651498,0.0013349906,0.0061491136
422,0.002258277,0.0024146633,0.38778716,0.1426295,0.38515082,0.015558088,0.028712159,0.009297888,0.0067892587,0.0020315978,0.017370593
423,0.00027326337,0.00039865504,0.68032825,0.008549819,0.0039141634,0.0012931578,0.24741451,0.0011816382,0.023866689,0.0004847315,0.032295085
424,0.0012608047,0.0011228601,0.5938386,0.2466058,0.07762798,0.01753335,0.034451842,0.015891273,0.0059330566,0.0013699458,0.0043645306
425,0.0005445017,0.0010457967,0.01170592,0.1285975,0.004539503,0.84610796,0.0020411494,0.0026793722,0.0011885362,0.0010423021,0.00050742517
426,0.0019454563,0.0014218896,0.26223204,0.004384887,0.007912243,0.0046957587,0.6293284,0.011835047,0.065772206,0.006806993,0.0036650423
427,0.0007648623,0.0057031335,0.01649591,0.7469153,0.0051547126,0.21994177,0.00067723636,0.0006933104,0.0005834118,0.0016648853,0.0014054629
428,0.06236446,0.6974906,0.014084813,0.03158224,0.10770887,0.03292021,0.0073568923,0.00560618,0.010626112,0.0050779628,0.02518175
429,0.0010564962,0.003455062,0.085024394,0.670113,0.01402005,0.21802947,0.0025090205,0.0010798939,0.0012090903,0.0018311131,0.0016723864
430,0.0071487552,0.042177323,0.066427514,0.014034944,0.006220651,0.0116481455,0.03197804,0.0036712277,0.018197944,0.04369303,0.75480247
431,0.0038069307,0.004274096,0.09450087,0.01156084,0.009867196,0.0060387626,0.42619815,0.024915388,0.0919382,0.0075060567,0.31939355
432,0.016115893,0.07959555,0.12157197,0.15607327,0.16719814,0.1332871,0.02172203,0.0110819815,0.01660376,0.07155109,0.20519921
433,0.0014783058,0.0037089922,0.026049372,0.343604,0.022548903,0.5948741,0.00185524,0.0017323684,0.00075306965,0.0017638642,0.0016318241
434,0.00054617744,0.0026121729,0.04703867,0.008685349,0.0035137627,0.0023458425,0.007404463,0.0011830793,0.008891439,0.003817747,0.9139613
435,0.0006974697,0.0009547036,0.36501747,0.0034749745,0.0037267997,0.0021966826,0.4501388,0.0042293454,0.15740627,0.0028681087,0.009289382
436,0.000834864,0.0024886644,0.074215,0.3172466,0.023212863,0.56590253,0.0032515086,0.001834282,0.0034085705,0.0033792737,0.004225933
437,0.0010292267,0.0009096342,0.09950273,0.00227792,0.0072062463,0.0016925877,0.7466878,0.0861338,0.049764838,0.0013585546,0.0034366332
438,0.0025657315,0.0058895564,0.010366935,0.06680076,0.05362469,0.84093934,0.008421859,0.0028744242,0.00222506,0.0038809883,0.0024106815
439,0.04337916,0.34273353,0.0061978516,0.096383914,0.05811113,0.43618765,0.0021314495,0.0023346709,0.00282002,0.0074444367,0.0022761973
440,0.000809717,0.00055134593,0.15580711,0.010510218,0.021167627,0.005187395,0.7751198,0.013299187,0.013520466,0.0012853155,0.0027418593
441,0.008687218,0.01706635,0.15427671,0.038328223,0.40597877,0.01026615,0.27275115,0.043259192,0.04237624,0.0031151571,0.0038948911
442,0.0005389334,0.0011894986,0.81302947,0.019034144,0.006267453,0.0019142755,0.08959104,0.002201443,0.017027805,0.0033551543,0.045850806
443,0.0018058636,0.0065466994,0.06513961,0.39586967,0.009693968,0.47209167,0.0077254446,0.0036116943,0.0118376175,0.010542882,0.015134901
444,0.00044819858,0.00071982207,0.2549294,0.0066374214,0.0044151945,0.0014227625,0.14649276,0.0026064082,0.016126662,0.0018228695,0.5643785
445,0.015069093,0.8882969,0.004579288,0.04415252,0.012792202,0.020409817,0.00059159304,0.001338993,0.0009357558,0.009016591,0.0028172643
446,0.0013739954,0.0019763112,0.35625058,0.14767519,0.042648293,0.3522733,0.06603624,0.005564915,0.019062879,0.0016404225,0.0054979185
447,0.0013790613,0.017672518,0.004670813,0.3653225,0.004725095,0.6019548,0.00037845696,0.0005076572,0.0006569659,0.0017932387,0.0009389219
448,0.000763219,0.0028924101,0.033362497,0.6876558,0.016548198,0.2500985,0.001477726,0.0010958336,0.0014889274,0.0026568368,0.00196002
449,0.015460901,0.027074974,0.063919626,0.03757191,0.09069926,0.12128787,0.122729465,0.036865205,0.45227662,0.01966562,0.012448565
450,0.0034072306,0.062369548,0.4441251,0.018983651,0.030920988,0.01360255,0.23569588,0.0074651367,0.114942685,0.03371535,0.034771945
451,0.001355753,0.0046934937,0.007815387,0.18588415,0.008077888,0.7850304,0.0015242271,0.00085314363,0.0013222735,0.0012356963,0.0022076336
452,0.0011142602,0.00624674,0.0050776387,0.3194784,0.0041115806,0.66043514,0.00048647326,0.0005731568,0.00053657417,0.0014613774,0.00047864058
453,0.008400056,0.007354123,0.15715232,0.6615365,0.06316344,0.082659565,0.007457074,0.0032855775,0.0021809314,0.0039959303,0.0028145157
454,0.0025809319,0.0801564,0.0058614,0.590727,0.0092603015,0.30573896,0.00065638626,0.00072027557,0.0009817693,0.0023065237,0.0010101285
455,0.0013719408,0.001804783,0.04254203,0.1260868,0.013150148,0.7963427,0.0069083325,0.0059001874,0.0018477675,0.0029694585,0.0010758818
456,0.0025667525,0.02376463,0.01600977,0.46735048,0.017286796,0.4632086,0.0012007945,0.0012620069,0.0016737238,0.0035186806,0.0021577333
457,0.0009291357,0.0010058905,0.10866948,0.002823026,0.009849204,0.002091468,0.609811,0.010070765,0.24901457,0.0023207269,0.0034146898
458,0.018831735,0.14069274,0.019741427,0.17456849,0.279226,0.08930252,0.0057533225,0.0071046823,0.0065344246,0.25072613,0.0075184987
459,0.00047611524,0.00033811887,0.7426661,0.024721121,0.006151269,0.0027179918,0.20855284,0.0019801715,0.0071857395,0.0008118135,0.004398615
460,0.00035099412,0.0013334733,0.11120671,0.015434881,0.00204315,0.0016845526,0.034409508,0.0017393645,0.011377162,0.003138898,0.81728137
461,0.004034008,0.048011065,0.024026822,0.0053261817,0.006516619,0.0034548645,0.0054269936,0.0037622626,0.006543234,0.85930616,0.03359179
462,0.0006235061,0.0006263704,0.08639059,0.0016301567,0.006055296,0.0021326956,0.86265546,0.010788258,0.02619633,0.00055027794,0.0023510542
463,0.000565956,0.00042930865,0.6023817,0.019333394,0.008580805,0.003209705,0.34979075,0.004017962,0.006959601,0.0007670394,0.0039637787
464,0.0018728817,0.0033781242,0.0057315524,0.056022156,0.013570599,0.91184264,0.0019444756,0.0010375896,0.0015913683,0.0020966786,0.0009119638
465,0.0017689655,0.0031549286,0.08471575,0.39543504,0.060274817,0.43696088,0.005326104,0.003846494,0.0024181241,0.0018847858,0.0042141406
466,0.00078281946,0.004827067,0.050520204,0.7742882,0.01251523,0.15041304,0.0015091777,0.00088749715,0.0007700896,0.0014286429,0.0020580983
467,0.001459704,0.014978925,0.047698706,0.01232897,0.0019014345,0.00444265,0.026164185,0.0026336194,0.034766313,0.032126285,0.82149917
468,0.0035750053,0.011136105,0.030859593,0.5019234,0.058044028,0.38208038,0.002617558,0.0033084594,0.0015897918,0.0033276856,0.0015380201
469,0.18651998,0.79055065,0.00075802405,0.002196854,0.006744177,0.0040438925,0.0007801417,0.0025793258,0.00079881,0.0029716492,0.0020565074
470,0.0012810667,0.0017093353,0.39808488,0.009580475,0.030396437,0.010101516,0.47893554,0.020174948,0.03998726,0.0054377764,0.004310783
471,0.91726,0.046726994,0.0008285291,0.0077151195,0.0116147585,0.0067481534,0.0006897921,0.00197946,0.0007866336,0.0044731717,0.0011773627
472,0.0005408641,0.00044541713,0.5855807,0.011976742,0.030193517,0.0023682879,0.33877066,0.009806442,0.015822781,0.0008481891,0.0036464133
473,0.001143289,0.0056644,0.0044396156,0.24561445,0.005092711,0.73433197,0.0006773792,0.00055596256,0.00048314454,0.0012974308,0.0006996057
474,0.0016898008,0.0034639635,0.011763555,0.5731071,0.006494087,0.39642578,0.0015727875,0.0012230413,0.0012388526,0.0024659112,0.0005551424
475,0.0011718911,0.010717398,0.74124265,0.035889104,0.030256242,0.0036084964,0.09597547,0.00236743,0.033605624,0.007713487,0.03745224
476,0.0005429303,0.0015807527,0.022356495,0.419533,0.0046586143,0.54619074,0.0015945215,0.0008438231,0.00094853126,0.0010046635,0.00074594823
477,0.1382043,0.7174709,0.00943388,0.012977275,0.011463727,0.023363758,0.010102687,0.0055283285,0.0054905703,0.029920977,0.036043603
478,0.0010431084,0.0030704422,0.0060313987,0.19822802,0.008154502,0.778932,0.0007991406,0.00062304817,0.00073958276,0.0016398539,0.00073894375
479,0.00070301024,0.00049781974,0.69571495,0.027190274,0.018646363,0.0052149324,0.23529208,0.002823139,0.0070716157,0.0010768931,0.005768976
480,0.0059450017,0.01455033,0.09483094,0.46639276,0.06834337,0.28784227,0.0036842185,0.009331358,0.0054294867,0.037513264,0.006137021
481,0.0010725843,0.0030364068,0.004227367,0.10929018,0.004429339,0.8747066,0.0005773107,0.0005496981,0.0004931569,0.0010881256,0.0005291427
482,0.0005536672,0.00063031213,0.7659185,0.03705444,0.029962566,0.0025360608,0.13099454,0.012169694,0.0073935753,0.00072099746,0.012065646
483,0.00025260658,0.00037851668,0.7889515,0.008913527,0.0033263986,0.0016655708,0.11816786,0.001264214,0.012645891,0.0014257982,0.06300808
484,0.0040294495,0.008170942,0.011468667,0.033361558,0.625388,0.3038283,0.0038086337,0.0042098397,0.0026699242,0.0015736272,0.0014910646
485,0.00095736765,0.0037552665,0.018059393,0.5143322,0.004770712,0.45020905,0.0011811631,0.0005250677,0.0010739127,0.003642508,0.0014932893
