,0,1,2,3,4,5,6,7,8,9,10
380,0.0007417641,0.0007781511,0.2473007,0.0076925075,0.22007899,0.0044996915,0.4806029,0.0064482503,0.007105863,0.002206866,0.022544343
381,0.00051234785,0.0004972294,0.24765506,0.0023470498,0.002204337,0.0007262986,0.201864,0.007035823,0.0043304823,0.000626015,0.5322014
382,0.010508085,0.7341262,0.005506808,0.117375396,0.004378042,0.11654427,0.00063848664,0.0017343474,0.0004591467,0.004964176,0.0037650303
383,0.00046127994,0.0007242441,0.5631175,0.015594187,0.04877934,0.008233948,0.33350924,0.0009400377,0.015449645,0.004581675,0.008608903
384,0.0017494892,0.0050452687,0.48168105,0.2630146,0.16143364,0.059591614,0.007354324,0.0009412408,0.0018563017,0.0144479545,0.002884501
385,0.0027073799,0.01534806,0.03898991,0.5677893,0.015663628,0.14197962,0.0013670225,0.0017509662,0.0015542067,0.20892175,0.0039281403
386,0.0015271957,0.0077248393,0.48273188,0.42505866,0.008411303,0.041812114,0.007649608,0.0012965442,0.0014698867,0.0017203512,0.020597577
387,0.0020369207,0.0063489513,0.12913826,0.6451004,0.06834153,0.10648501,0.0020197125,0.0014915407,0.0010860809,0.03595417,0.0019973295
388,0.0003513743,0.00028009646,0.8499843,0.013278896,0.03403478,0.0010542922,0.09677404,0.0008499858,0.001391439,0.00052048586,0.0014804011
389,0.00051205134,0.0012628635,0.0022640335,0.076257065,0.0009406259,0.9156604,0.00040083317,0.0005106637,0.00073142425,0.0010511013,0.00040893824
390,0.005085845,0.04724872,0.62169826,0.095858954,0.0044121025,0.0018098991,0.10733308,0.0054367543,0.022230245,0.029176807,0.0597093
391,0.07452495,0.71310246,0.0025273417,0.078932315,0.00948139,0.10905496,0.000772779,0.0026328124,0.0010489026,0.0060044406,0.0019177198
392,0.0012194747,0.001972295,0.019523744,0.43076667,0.016832318,0.52395684,0.0008322621,0.0021054563,0.000827436,0.0014761649,0.00048732525
393,0.00087565556,0.004409826,0.038271733,0.8221096,0.0045511224,0.12163593,0.0005332276,0.00039939737,0.0004559268,0.005418504,0.001339115
394,0.0014119123,0.0010422708,0.35527176,0.020762797,0.05794064,0.006781961,0.3833536,0.15330692,0.011391537,0.001179685,0.007556966
395,0.00026377745,0.000746964,0.011746483,0.0032230236,0.0010994616,0.00036766194,0.003111375,0.0004130265,0.0012031778,0.0007569333,0.9770681
396,0.0048744595,0.042262,0.3552022,0.21638915,0.20370498,0.006005387,0.041896127,0.0045847716,0.092689246,0.013212274,0.019179443
397,0.0010970471,0.012566584,0.0021161041,0.07104489,0.0021914649,0.905105,0.0004910631,0.0005062943,0.0011695925,0.0028212096,0.0008907118
398,0.0012958552,0.0027007437,0.023764336,0.0025696587,0.013701704,0.00086207956,0.016113956,0.0019701696,0.0028785577,0.91711074,0.017032208
399,0.00047499483,0.0006388254,0.64561266,0.0052517764,0.0017553825,0.0009477893,0.1996202,0.0009608978,0.01967523,0.00040191965,0.12466029
400,0.00071785616,0.0008989914,0.8379819,0.08289756,0.012347056,0.0027629198,0.0552795,0.0009163648,0.0009390707,0.0025455642,0.002713284
401,0.00043897508,0.0011318896,0.017839458,0.07301236,0.0029744203,0.880641,0.009255329,0.00059523317,0.0076077483,0.002598275,0.0039053839
402,0.00037393207,0.00034019677,0.35826412,0.007149869,0.013603943,0.001284291,0.595848,0.009241229,0.0034877795,0.0009135514,0.009493027
403,0.00056686817,0.0031632413,0.054672442,0.0021632244,0.0030165806,0.0008809565,0.018073639,0.00064559426,0.003148501,0.17190893,0.74175996
404,0.0039138207,0.0030153594,0.28044897,0.23762369,0.103967585,0.12445704,0.057829637,0.06212207,0.11826416,0.0042194924,0.0041381693
405,0.005087926,0.0016006589,0.31957656,0.041080274,0.35152188,0.0021308674,0.19327858,0.0714026,0.008491545,0.0034202978,0.002408827
406,0.003191112,0.031274635,0.011936578,0.7483256,0.007264577,0.19314927,0.0005203112,0.00046500665,0.00073693553,0.0022507852,0.00088521634
407,0.0013444817,0.003482066,0.06560637,0.36338612,0.004582598,0.5432296,0.0038237844,0.0008334876,0.004206301,0.0060309125,0.0034742982
408,0.00027460637,0.0002458299,0.9068047,0.019669581,0.004945636,0.0010042593,0.06248892,0.00071158865,0.00086488324,0.00068319414,0.0023068618
409,0.0010317179,0.011080767,0.008070798,0.63151777,0.0034469138,0.34019747,0.00042781886,0.00040592067,0.00072980404,0.0015982765,0.0014927866
410,0.0004994241,0.001891415,0.0045705205,0.06427162,0.0017252875,0.92386264,0.0009793923,0.00022107529,0.0006528051,0.00092104106,0.00040474595
411,0.0031061235,0.0133718755,0.032048844,0.4772056,0.20393105,0.2547886,0.0035335026,0.005982316,0.002416059,0.002955182,0.00066078233
412,0.00054080883,0.00047524832,0.6001275,0.0060390234,0.0024363743,0.0008937654,0.22945113,0.0008391563,0.026565468,0.0005917742,0.13203976
413,0.00078811205,0.0051417258,0.0117067,0.6430675,0.0057515735,0.32832175,0.00048520262,0.0006371414,0.0005872584,0.0026566845,0.0008564197
414,0.001031199,0.002823704,0.12819497,0.43599778,0.017933834,0.36943752,0.0082795285,0.0015214859,0.0030047053,0.0029161503,0.028859103
415,0.0019032462,0.0026495405,0.13426456,0.07692802,0.113259874,0.33174244,0.31162295,0.0072144927,0.011185063,0.006645697,0.0025841296
416,0.0007582578,0.0022793699,0.19128588,0.004427103,0.0046398444,0.0016888988,0.6430483,0.0018952938,0.0110593075,0.0010726862,0.13784508
417,0.0003307156,0.00044795842,0.32528853,0.002474387,0.006014946,0.0011939595,0.6418423,0.0005750541,0.016423553,0.00084730284,0.0045612296
418,0.0007121151,0.0018071443,0.1296124,0.535198,0.020329345,0.30651838,0.0022383425,0.0005115377,0.0006869497,0.0014902161,0.0008955896
419,0.0006748276,0.003841887,0.0066307895,0.49868163,0.001701839,0.48441347,0.00040980437,0.0004437846,0.0007046931,0.0015264167,0.0009708603
420,0.0033937856,0.002300067,0.025216678,0.03081807,0.66558665,0.2509485,0.006470234,0.004978694,0.00226191,0.005353037,0.002672378
421,0.00077198463,0.00070313155,0.54918444,0.027907401,0.16263361,0.0018106222,0.2390199,0.0120514305,0.0032524515,0.0007212255,0.001943805
422,0.0008869261,0.0014644321,0.54441226,0.21601555,0.20208769,0.010933783,0.013715369,0.0012801709,0.0009922511,0.002012555,0.0061989813
423,0.00033508558,0.0003132407,0.74703854,0.006278801,0.0026264663,0.0007695435,0.20013829,0.0003872916,0.009059227,0.00024024308,0.032813273
424,0.00042712456,0.00041034585,0.78758824,0.15367885,0.019020727,0.0036794245,0.029714078,0.002080474,0.0007088411,0.0004253286,0.002266612
425,0.00046564415,0.0008627221,0.008649399,0.19621557,0.0021024789,0.78787285,0.0009799816,0.00082327006,0.000902267,0.000679404,0.00044638515
426,0.000988328,0.0013865537,0.19945525,0.0028583077,0.0016289694,0.0027465269,0.66919607,0.0017605387,0.11339837,0.003906258,0.0026747896
427,0.000701559,0.0034504556,0.012797093,0.8571312,0.0043336237,0.11892869,0.00033258792,0.00039505315,0.00026608823,0.0007427415,0.0009209605
428,0.027927643,0.85346234,0.0051849666,0.033811927,0.038354415,0.012305711,0.0025892335,0.00414714,0.00368727,0.00300902,0.015520304
429,0.00064338156,0.0020333454,0.1107313,0.7775112,0.0093984995,0.09552745,0.0015805293,0.0004028022,0.00042903918,0.0007648664,0.0009775884
430,0.0030726965,0.033302512,0.04326666,0.01646861,0.0029819203,0.009079707,0.01266331,0.0010630804,0.0025475523,0.039918635,0.8356353
431,0.0029469994,0.0044725537,0.052430212,0.0050495737,0.0066072224,0.009670491,0.43260306,0.008628441,0.07546298,0.003234608,0.39889386
432,0.005730431,0.019351598,0.11181581,0.33171654,0.1076922,0.20595534,0.016263682,0.0027355384,0.00882641,0.019939195,0.16997324
433,0.0007500852,0.0018380706,0.014476602,0.32880402,0.010698843,0.63934064,0.00092765933,0.0006873416,0.00040959264,0.0013560436,0.00071109005
434,0.00039033353,0.0014385933,0.01774768,0.0050520115,0.0007811409,0.00054122624,0.0018202236,0.0005387391,0.0008132559,0.0008024849,0.97007436
435,0.0008613105,0.0016385235,0.3284352,0.0036519647,0.0024284949,0.0023427312,0.38385716,0.0007588974,0.26386145,0.0016145862,0.010549661
436,0.0010264346,0.001977014,0.06539978,0.28259975,0.022236759,0.6127927,0.0020502724,0.0005679708,0.0011626271,0.008052829,0.0021338894
437,0.00044166687,0.0006418002,0.07289102,0.0012901735,0.001222003,0.0009448899,0.8695881,0.022669267,0.02759467,0.0006046977,0.0021116985
438,0.0026096134,0.022678578,0.011680918,0.039465494,0.039155323,0.8375182,0.023081003,0.002354519,0.01115352,0.0053839358,0.0049189017
439,0.01270954,0.12687466,0.005301664,0.102378584,0.018240537,0.7252557,0.001218654,0.001059096,0.0014391365,0.0039606225,0.0015618049
440,0.00025322504,0.00025853814,0.12607582,0.0041712252,0.004404972,0.0011264423,0.85619754,0.0031100095,0.0029400275,0.0004118952,0.0010503555
441,0.004984694,0.007339111,0.113084875,0.011774637,0.61823624,0.006672363,0.21477516,0.010485592,0.009532532,0.002109191,0.0010056013
442,0.00027563501,0.00042289137,0.8878581,0.011096557,0.0037561706,0.0012303654,0.07929741,0.0005044943,0.0019172368,0.0011939721,0.012447143
443,0.0010949301,0.003977845,0.03155126,0.4686184,0.004206311,0.46711937,0.001945527,0.001125002,0.007299921,0.0050169346,0.008044554
444,0.00051230047,0.0005543512,0.2518718,0.003937155,0.0022219762,0.0007807957,0.2069248,0.0015137832,0.009128764,0.0010545135,0.52149975
445,0.009563463,0.9097422,0.0029518094,0.051080465,0.007049856,0.010986266,0.000373195,0.001403526,0.00035650888,0.0054219402,0.0010707737
446,0.0007690616,0.001363192,0.41113406,0.1835897,0.018687245,0.28861412,0.07935313,0.0013913277,0.010481152,0.00097278337,0.0036442014
447,0.00086929556,0.007920411,0.002685942,0.2364461,0.0019814807,0.74688524,0.00029097527,0.00038790604,0.0005255359,0.0012353159,0.00077185035
448,0.00043586647,0.0021075113,0.03283645,0.73284376,0.013477171,0.21411662,0.00064774964,0.0003291657,0.0004260622,0.0015402052,0.0012394169
449,0.010056662,0.010865443,0.07114736,0.02087045,0.095944814,0.103667125,0.16499947,0.0050169323,0.495192,0.015689109,0.0065506613
450,0.0062044407,0.084173545,0.4392971,0.015722156,0.05572932,0.01386147,0.23431769,0.0016811875,0.10016464,0.029745748,0.019102683
451,0.00069975975,0.0020711827,0.004733687,0.14490382,0.00338102,0.8386842,0.0010101777,0.0005051934,0.0010942519,0.0011656636,0.0017510417
452,0.0008401456,0.0044295294,0.003948693,0.32929355,0.0028753332,0.6561284,0.0003315091,0.00035354687,0.00047686882,0.00086263585,0.0004597564
453,0.002026129,0.0026938226,0.098999165,0.82859147,0.027901942,0.034501355,0.0020062786,0.00073755224,0.00033263728,0.0011823014,0.0010274008
454,0.0022000552,0.0790842,0.0049385643,0.6013086,0.0058006356,0.3026739,0.00033177584,0.0006466514,0.00053176435,0.0015863128,0.0008975285
455,0.0006573963,0.00092435145,0.026704362,0.21019933,0.006256251,0.74878776,0.001590899,0.0016513936,0.00095511123,0.001640914,0.0006322334
456,0.001764507,0.016714772,0.009052952,0.42563003,0.007144424,0.5314814,0.0006816567,0.00068235456,0.0008677471,0.00429753,0.001682657
457,0.0008295866,0.0011594407,0.07329835,0.0011139087,0.004652771,0.0023902135,0.6587816,0.0041538854,0.2509007,0.0015196467,0.0011999467
458,0.011214565,0.077188864,0.02208858,0.13412596,0.27741316,0.07077356,0.0034498177,0.0063815983,0.0027011433,0.38964927,0.0050134785
459,0.0003224803,0.000271039,0.7786527,0.016081259,0.0032511,0.0011149489,0.19500586,0.00036554536,0.0017467566,0.0005939487,0.002594321
460,0.0003074031,0.00050000264,0.06038543,0.004501309,0.00062084506,0.00065095467,0.023417797,0.00074817904,0.005211413,0.0004506242,0.90320605
461,0.003479262,0.016853888,0.009377395,0.0016986128,0.004784053,0.0016708648,0.0031192796,0.004027674,0.0029211452,0.93875587,0.013311917
462,0.00029606768,0.0003960852,0.05890454,0.00073720986,0.0018620942,0.0008296134,0.92873,0.0006821401,0.006107728,0.00025721831,0.0011972412
463,0.0007296197,0.000535358,0.7200653,0.03215029,0.0048691453,0.0018787362,0.23120718,0.0016701233,0.0022485754,0.0007837574,0.003861855
464,0.001039257,0.0021030135,0.004421917,0.030118609,0.005486924,0.94864607,0.0022958512,0.0003516237,0.0023867101,0.0020769183,0.0010730709
465,0.0009891724,0.0021805414,0.088549815,0.3586145,0.028517809,0.51113784,0.0044850707,0.001025726,0.0010962687,0.0013185941,0.0020846408
466,0.00078518846,0.002513313,0.045183398,0.87512016,0.015123623,0.05835408,0.0006515585,0.00040628054,0.0003792395,0.00044953107,0.0010336157
467,0.0016381396,0.012960953,0.053097166,0.010183276,0.0017587602,0.009168992,0.01602528,0.0016891973,0.025055429,0.026062304,0.8423605
468,0.0019426284,0.0058814506,0.02597399,0.65658075,0.02185582,0.28352618,0.00085125107,0.0009785367,0.0006340484,0.0010827566,0.00069261016
469,0.08036271,0.89801013,0.0005162625,0.0011118421,0.0064992877,0.0018574704,0.0009867405,0.0059280973,0.00053689507,0.0030587479,0.0011318352
470,0.0012135555,0.002347527,0.47766995,0.0067074588,0.01543696,0.014387585,0.44747764,0.0022464418,0.02322052,0.0068103313,0.0024820261
471,0.9328554,0.034478646,0.0009883654,0.007339515,0.0077188155,0.009343331,0.00062042556,0.003131446,0.0004681573,0.0022586195,0.0007972773
472,0.00043093297,0.0005138389,0.56435823,0.008839482,0.04719426,0.0018075693,0.368003,0.0014358151,0.0053125015,0.0007312626,0.0013731157
473,0.0005235168,0.00227529,0.003652887,0.19739313,0.0020266157,0.79116094,0.00043125387,0.00039131433,0.0003906779,0.0012041312,0.0005502355
474,0.00075469725,0.0019398428,0.011915669,0.6263183,0.003764532,0.3516782,0.00067159033,0.0005457358,0.0008375277,0.0012208084,0.00035317187
475,0.0069251778,0.08109908,0.64856875,0.040095747,0.051162582,0.0085804835,0.08152237,0.0011858696,0.053097583,0.00616942,0.021592878
476,0.00047074474,0.0011341848,0.026097137,0.58445853,0.0029268619,0.38158378,0.0010612959,0.00043848582,0.0006123156,0.0006582885,0.0005583189
477,0.05657231,0.722394,0.018398833,0.012168021,0.009674036,0.016096491,0.014541419,0.006275379,0.0067176498,0.082022205,0.055139683
478,0.00093164033,0.0022593155,0.0035360437,0.22332755,0.006467721,0.76022303,0.00036837198,0.00026517964,0.00070942333,0.0013976013,0.00051408977
479,0.00041106553,0.00040651293,0.8851143,0.023685787,0.007909531,0.002658079,0.07674885,0.00028968265,0.0008092906,0.00045176334,0.0015151156
480,0.0027453625,0.018764865,0.14194462,0.52234584,0.04438642,0.17772698,0.0017788395,0.0014078505,0.0039202417,0.08155183,0.0034271323
481,0.00081800576,0.0019606422,0.0026387705,0.10408159,0.001932373,0.8861192,0.00035345522,0.00025141338,0.00037923458,0.0010756695,0.0003897068
482,0.0006300858,0.0005113854,0.7964628,0.039713435,0.023823878,0.0012383985,0.120757684,0.0055578463,0.0014269963,0.00048450613,0.009393005
483,0.00020737681,0.00021855789,0.8656459,0.0064934543,0.001577778,0.0007066345,0.077440776,0.00044431203,0.0019589898,0.00044866008,0.04485761
484,0.0029607688,0.0032809593,0.0064696902,0.017260205,0.6706816,0.2919542,0.0022969353,0.00096155296,0.0016919507,0.0017418042,0.0007003311
485,0.00059524865,0.0016883062,0.01236577,0.62890625,0.001976566,0.35086805,0.00047118188,0.00024543292,0.00042810087,0.0017111422,0.0007440039
