,0,1,2,3,4,5,6,7,8,9,10
383,0.0006976898,0.0017151466,0.46404356,0.02749016,0.05933851,0.01265199,0.37696388,0.0028288001,0.032634705,0.008869261,0.012766302
384,0.0022304673,0.004205794,0.4241293,0.32434765,0.11425487,0.09738322,0.0072239535,0.002101109,0.0049520275,0.015735632,0.0034360574
385,0.0035838753,0.01887398,0.027465645,0.57845914,0.029749569,0.16990563,0.0014692878,0.0025156867,0.001820673,0.16241674,0.003739817
386,0.0032379148,0.013078673,0.5586019,0.30551392,0.010392543,0.026220653,0.027945101,0.0050846655,0.01053637,0.0026207487,0.03676758
387,0.0034324252,0.011183473,0.098745845,0.662444,0.07258652,0.09660455,0.0020878455,0.0035544795,0.0014857828,0.04628212,0.0015929888
388,0.0004684496,0.00051375886,0.8184991,0.014683348,0.050263397,0.0016028003,0.09618143,0.0031757404,0.011187796,0.0015396222,0.0018844472
389,0.0004983165,0.0011847472,0.002194594,0.12509386,0.001163068,0.8669694,0.00047556177,0.00042594425,0.00030667495,0.0012571655,0.00043066443
390,0.008601107,0.067136854,0.61896765,0.105434395,0.0034640874,0.002146239,0.06755227,0.0032525614,0.028654397,0.022713955,0.07207647
391,0.0894055,0.6200584,0.0022912505,0.13574585,0.0063301898,0.13479026,0.00068878353,0.0017065766,0.0009352185,0.005837151,0.0022108504
392,0.0017373804,0.0026043262,0.03191649,0.5058969,0.04741668,0.3973133,0.0018891111,0.0066947984,0.001392821,0.0024365329,0.000701615
393,0.0008095728,0.0035741124,0.032755803,0.81130826,0.0045699202,0.1370067,0.0005785662,0.0004479453,0.00073804613,0.006737124,0.0014738747
394,0.0023931675,0.0026443738,0.21259451,0.014942634,0.09384914,0.0055294954,0.26656646,0.35766718,0.03697998,0.001702801,0.005130251
395,0.0002682581,0.0012734007,0.020017466,0.005366017,0.0009948128,0.0004269056,0.0059245313,0.0005075404,0.007343881,0.00078830996,0.9570888
396,0.013502009,0.046260014,0.387186,0.26678306,0.14174548,0.011880521,0.041332357,0.010898411,0.02978913,0.011877158,0.03874593
397,0.0009314496,0.007367811,0.002400333,0.10881654,0.0018642148,0.87501657,0.0005324419,0.00047503397,0.00048492447,0.0014322677,0.0006783787
398,0.0014796099,0.0073989057,0.031528145,0.003944774,0.019877138,0.0018528849,0.0070580826,0.00226724,0.012333425,0.8810422,0.03121767
399,0.00056413806,0.0012374213,0.47706756,0.0045819646,0.001639432,0.0010336488,0.19447051,0.0028697252,0.103710905,0.0009831622,0.21184151
400,0.0007344245,0.0017254718,0.81083834,0.11854915,0.011458673,0.0031953852,0.039455485,0.0027525914,0.0034010126,0.0036863317,0.0042032367
401,0.00090621196,0.001261466,0.021348026,0.10776532,0.004151067,0.8451765,0.009365606,0.0011102952,0.002223707,0.003991155,0.0027006704
402,0.0003248988,0.00033315108,0.38668123,0.0074357567,0.007899152,0.0012716978,0.5650293,0.004689755,0.013170661,0.0010561778,0.012108171
403,0.0010928588,0.0040779947,0.103753425,0.0054284213,0.0033845205,0.0021802147,0.025024038,0.0010164712,0.008656209,0.13217026,0.7132156
404,0.0065733404,0.005921482,0.2563973,0.21983893,0.14102557,0.0807292,0.060407735,0.16126767,0.054963715,0.008632823,0.0042422507
405,0.0067008683,0.0048632054,0.29598016,0.038424026,0.3161239,0.0026237513,0.13652164,0.15267257,0.036260296,0.006008989,0.0038206144
406,0.0067241923,0.044275563,0.011388884,0.69624597,0.004352982,0.22932486,0.0009174117,0.0007129624,0.00097195135,0.0036404368,0.0014447095
407,0.0010574011,0.0022487626,0.045844823,0.25019592,0.003619026,0.6717255,0.01091223,0.001146402,0.003031866,0.0071720956,0.0030460309
408,0.00022966985,0.00020281316,0.90672624,0.01763663,0.0035342302,0.001135017,0.060530543,0.0016061229,0.0038345412,0.0010963874,0.003467797
409,0.0009816627,0.010786942,0.0054126484,0.573686,0.001703944,0.40261072,0.00047862297,0.00043560035,0.00049050164,0.0017396312,0.0016737552
410,0.0007527704,0.001298962,0.0036957164,0.08764658,0.002378276,0.9005084,0.0011124596,0.00042809048,0.00045249067,0.0012843942,0.0004419145
411,0.010190733,0.023420667,0.049974244,0.35271302,0.26175514,0.23815183,0.0064973356,0.04568257,0.0050171227,0.0058639357,0.0007334008
412,0.00047432585,0.0011019892,0.46355343,0.0045472444,0.002362643,0.0007964574,0.16999386,0.0025555582,0.13023481,0.0012792514,0.22310045
413,0.0010264983,0.00512216,0.010114811,0.51424295,0.0074016564,0.45436478,0.00078979257,0.00065381394,0.0005487771,0.004514081,0.001220633
414,0.0013816241,0.004471196,0.1164519,0.43005943,0.017576132,0.37328458,0.011459824,0.0034961526,0.0061186533,0.0033824756,0.032318063
415,0.0036722154,0.005939544,0.09022389,0.05772657,0.31211835,0.19271876,0.2817648,0.018813793,0.02269366,0.009818906,0.004509506
416,0.0011258824,0.0052100895,0.18346593,0.0046974877,0.0043644696,0.0021381115,0.564103,0.002222171,0.050643604,0.0018283423,0.18020086
417,0.00034383003,0.0004130096,0.34334952,0.0024108682,0.0048892726,0.001156023,0.60876334,0.0016164767,0.031529307,0.0009776341,0.0045508007
418,0.0011049485,0.002222948,0.26989302,0.49661356,0.04367938,0.17241529,0.005999625,0.0022080026,0.0017755481,0.0028311205,0.0012565611
419,0.00084384886,0.003921325,0.0058191135,0.34355792,0.0014107882,0.63927925,0.0007778554,0.00046829568,0.00044952641,0.0022801808,0.0011918519
420,0.0038257889,0.0022623152,0.031249862,0.04862016,0.6503192,0.23193605,0.012256926,0.010932938,0.002618913,0.0038546524,0.0021231244
421,0.0008818003,0.00097529835,0.56962454,0.020346384,0.081758454,0.0029801473,0.23378107,0.061130602,0.025260022,0.0010748993,0.0021867228
422,0.0017178962,0.002647106,0.4399498,0.14904861,0.3467556,0.022160301,0.019307684,0.0045719575,0.0040013003,0.003715214,0.006124475
423,0.00032263278,0.00055234093,0.6240634,0.005185443,0.0017984643,0.0008893432,0.24999957,0.0013170168,0.055152453,0.0005587299,0.060160607
424,0.00087513804,0.00087256153,0.7166654,0.17704804,0.029975837,0.007854831,0.0486117,0.007837141,0.005660931,0.001124435,0.0034739978
425,0.0006140894,0.0007717942,0.0075000683,0.16596965,0.0020664087,0.81779146,0.0015662613,0.0014440406,0.0007866757,0.0009707599,0.000518805
426,0.0009383575,0.001205048,0.31950757,0.0035667368,0.0021839887,0.0033133072,0.56611013,0.007217128,0.08863569,0.0041488507,0.0031731948
427,0.0006349633,0.002891935,0.012158403,0.8720309,0.0031508163,0.10581148,0.0004080261,0.00040603784,0.00030564697,0.001101071,0.0011006689
428,0.02435843,0.850457,0.008911023,0.02242956,0.02370224,0.012754063,0.0031106556,0.0033234227,0.005395788,0.0030658762,0.04249195
429,0.00097208534,0.0022449153,0.072472766,0.778941,0.009768306,0.1299773,0.0015247734,0.00080308074,0.000739265,0.0013950048,0.0011615253
430,0.006944543,0.025522655,0.03800427,0.01426,0.003377489,0.019031305,0.014802694,0.0014498567,0.009168484,0.05520072,0.8122379
431,0.010922192,0.008239625,0.06879716,0.0064995983,0.006929917,0.0067017823,0.31081137,0.013852204,0.22847672,0.010163479,0.32860595
432,0.011997991,0.053723216,0.09517054,0.124662414,0.04722745,0.15004426,0.032388534,0.0055368193,0.05345126,0.036227524,0.38956997
433,0.00092117523,0.0023700125,0.02230545,0.30417272,0.01668719,0.6468568,0.0012328092,0.0013038835,0.0005889801,0.002261923,0.0012990178
434,0.00029830617,0.0017600298,0.027004832,0.0036172203,0.0005470836,0.00043476853,0.0034019877,0.00042843205,0.0026397903,0.0014051495,0.95846236
435,0.0005644697,0.0007387047,0.44839925,0.003418665,0.0019415801,0.0014323813,0.3458396,0.0030048457,0.18072356,0.002026741,0.0119102355
436,0.0007380339,0.0018178187,0.033483185,0.27877617,0.018682988,0.65706193,0.0022338245,0.0008811376,0.00088932505,0.003473742,0.0019617842
437,0.0006618266,0.00081349665,0.09736282,0.0015377018,0.0017143048,0.0008115041,0.7908343,0.030938199,0.07197626,0.0009961764,0.0023533872
438,0.0052948846,0.019895649,0.010678193,0.06387627,0.07873974,0.794304,0.012276614,0.003059803,0.0026865834,0.006506704,0.002681628
439,0.017070135,0.19809598,0.0060242047,0.08952246,0.02320079,0.64794105,0.0020874734,0.001436388,0.0024347769,0.00753997,0.004646716
440,0.0003721009,0.00040972474,0.11067865,0.0041153478,0.011462726,0.0020045754,0.84426993,0.017266233,0.007360555,0.0005534407,0.0015067246
441,0.031474054,0.02172229,0.116708435,0.01624026,0.57152283,0.008354732,0.19223174,0.016818738,0.018785488,0.0031918152,0.0029496737
442,0.00031209507,0.0008095267,0.89954394,0.014506455,0.0023829886,0.001559562,0.048601042,0.0007126967,0.0058745174,0.0020325566,0.023664601
443,0.0014658011,0.004000011,0.028009396,0.36552036,0.0043100235,0.5679419,0.004273503,0.0018202665,0.0048770364,0.0065340013,0.011247696
444,0.0004989478,0.000629031,0.2614055,0.004411263,0.0015639517,0.0010209758,0.14602546,0.002334663,0.048382603,0.0019105163,0.53181714
445,0.023543192,0.87936604,0.0024070074,0.059705712,0.0069970167,0.016683664,0.0003866646,0.0010325708,0.00052152795,0.007574603,0.0017821131
446,0.0010859524,0.0016850743,0.3133926,0.20396838,0.018874984,0.30483443,0.11802794,0.0055509964,0.0255836,0.0016446881,0.0053513977
447,0.0012388616,0.0106796315,0.002478897,0.37975857,0.0024046632,0.6001324,0.0004240456,0.0004358131,0.00038281703,0.0011126294,0.0009516484
448,0.0005580775,0.0021944793,0.038416497,0.7322734,0.011767332,0.20828852,0.0014341043,0.0006306825,0.00073271367,0.0019202952,0.0017838652
449,0.023835553,0.018211871,0.10846277,0.036708534,0.107313395,0.059776224,0.12582326,0.051183663,0.4216648,0.037708767,0.0093111815
450,0.008794568,0.11060778,0.31176215,0.019777713,0.036881797,0.019582089,0.2816874,0.006060698,0.105735265,0.064094804,0.03501576
451,0.0009592373,0.0029714408,0.0042451983,0.13863751,0.0044973013,0.8423001,0.0012706675,0.0008286705,0.0008548335,0.0015075104,0.0019274717
452,0.0009664359,0.0038688346,0.0035362127,0.38869438,0.0022848987,0.5975579,0.0005079597,0.00052422436,0.00032376678,0.0011919632,0.00054344937
453,0.008704777,0.0049603186,0.15428695,0.74885166,0.040683858,0.029182324,0.00435334,0.0022069097,0.0014781663,0.0033132578,0.0019784982
454,0.0030303274,0.06571899,0.0047388608,0.6845532,0.004136098,0.2334654,0.000374212,0.00063491415,0.0005729584,0.0016743799,0.0011006717
455,0.0008692859,0.0010801358,0.02501686,0.17630996,0.005917904,0.78026956,0.0027432807,0.0014710685,0.0016543117,0.003947003,0.00072059006
456,0.0027294173,0.025049731,0.01224572,0.4729384,0.0069212243,0.47146282,0.0011115621,0.0012194447,0.0012629668,0.0028616707,0.002197016
457,0.0007823184,0.0007010428,0.09166646,0.0013323275,0.004725108,0.0011943848,0.78397834,0.0082539525,0.104681894,0.0012460538,0.0014381419
458,0.017029881,0.0706251,0.031984456,0.21792881,0.23071685,0.0918525,0.007213273,0.011191986,0.00451198,0.3085037,0.008441458
459,0.00032563764,0.00029025174,0.814402,0.033295747,0.003635101,0.002207144,0.13767509,0.0009408986,0.0038626704,0.0007950546,0.0025703888
460,0.0002680985,0.001082577,0.07724196,0.0054959147,0.0007115585,0.00067647203,0.032833844,0.001161847,0.014550701,0.0007757874,0.8652012
461,0.0038672232,0.039149478,0.016529683,0.004222282,0.003088065,0.002702471,0.004166623,0.0017440036,0.0033208602,0.8969239,0.024285454
462,0.00032503187,0.00030988836,0.05215447,0.00065392314,0.0014458273,0.0005941627,0.9307335,0.0017437196,0.010521898,0.00040477645,0.0011128309
463,0.0005300323,0.00031839922,0.7248106,0.031595983,0.005057168,0.003315024,0.22113752,0.0034472826,0.005436733,0.0010832229,0.0032679853
464,0.0015856776,0.0018585768,0.0049885996,0.053769846,0.009429856,0.9210248,0.0023208517,0.0010392424,0.0013988398,0.002014767,0.00056899776
465,0.0015811973,0.0028918616,0.03814324,0.318248,0.030495891,0.60143316,0.0021191924,0.0013744768,0.0008104119,0.0015511904,0.0013513771
466,0.0007951258,0.002808665,0.047007628,0.87661725,0.011984795,0.05672381,0.00070372905,0.0007439082,0.00052560045,0.0007286103,0.0013607934
467,0.0015038013,0.009364808,0.03413836,0.0080046635,0.0011101281,0.005454208,0.021688033,0.003695468,0.039235093,0.015203712,0.8606017
468,0.0032946349,0.00929347,0.040284216,0.61184967,0.04578022,0.2811436,0.0014929137,0.0014379437,0.0014399752,0.0028250064,0.0011583073
469,0.12912408,0.85718095,0.0004097445,0.0012444336,0.003032815,0.0017676027,0.0006925523,0.0020756933,0.00058032176,0.0027387184,0.0011531112
470,0.0010596893,0.0018197413,0.33823755,0.007093844,0.015777186,0.005700571,0.5911617,0.009448657,0.02214803,0.0038240433,0.0037289262
471,0.9225074,0.0558512,0.00065026066,0.004540996,0.0059486143,0.0035370446,0.00061822485,0.0017854369,0.00068278646,0.0031736556,0.00070446345
472,0.00046737934,0.00046251938,0.7267278,0.009381768,0.019640286,0.0025644084,0.22179326,0.0027612853,0.013606943,0.0011010934,0.0014933569
473,0.0006268824,0.00269853,0.0026653623,0.16954994,0.0025375828,0.81903505,0.00049683184,0.00027559965,0.00024455728,0.001273695,0.0005960225
474,0.0013768263,0.0025051264,0.011428112,0.71965337,0.0046293037,0.25485554,0.0010579275,0.0012815035,0.00061687094,0.0021138429,0.0004816078
475,0.0028455337,0.01341165,0.7796116,0.019658808,0.012715213,0.0013763682,0.07478608,0.0015494565,0.06586213,0.0037561595,0.024426911
476,0.0006114607,0.00092789053,0.03231193,0.5192723,0.00423902,0.43702173,0.0019454152,0.0010861492,0.0007456294,0.0011483809,0.00068997423
477,0.15401232,0.6551672,0.0071974485,0.0130452635,0.011489558,0.035759773,0.011149235,0.0043863608,0.007950261,0.068523616,0.031318925
478,0.00081369386,0.0017874248,0.002869557,0.20899181,0.0035518962,0.77911365,0.00051680626,0.00030034612,0.00038274578,0.0011175493,0.00055455125
479,0.00043726602,0.00036097714,0.7672529,0.018558031,0.007859918,0.0033531152,0.19380113,0.0012608423,0.0034582224,0.00068952364,0.0029680561
480,0.003802587,0.014597048,0.111638665,0.48398533,0.042514317,0.27842772,0.0035684847,0.004455582,0.0034281674,0.04737403,0.006208086
481,0.00097570056,0.0016475432,0.00268011,0.1146637,0.0020902655,0.8751296,0.00047735125,0.00035487517,0.00033193527,0.0012019429,0.00044695457
482,0.0007902424,0.00060182106,0.75392234,0.043142643,0.030117339,0.0023398306,0.13763973,0.0118247485,0.006907449,0.00096574036,0.011748097
483,0.00019225728,0.00033424742,0.85419005,0.007732082,0.00173867,0.0015827159,0.09078407,0.0006857303,0.01070405,0.0010539163,0.031002233
484,0.00289567,0.0028073755,0.0074606426,0.019961443,0.65925086,0.29799178,0.0027903146,0.002005518,0.0015903935,0.002227002,0.0010190142
485,0.00060489855,0.0022008445,0.009349788,0.4703536,0.0018759485,0.510961,0.00070839305,0.00032315214,0.0003793741,0.0023935405,0.00084942114
