,0,1,2,3,4,5,6,7,8,9,10
383,0.0005775606,0.0009143426,0.51895165,0.025518727,0.029823463,0.00679147,0.36267564,0.002342841,0.03172919,0.0043163104,0.016358802
384,0.0027600406,0.003269754,0.59051204,0.18935506,0.11186918,0.054144464,0.024642747,0.0012639302,0.0036686144,0.010720804,0.007793425
385,0.005025099,0.022475991,0.040045075,0.6023158,0.031507917,0.10813637,0.0020474708,0.0022970692,0.0015497208,0.18008053,0.0045189196
386,0.0017285183,0.010806152,0.5649129,0.28377628,0.0093258815,0.042276174,0.043486957,0.0033020978,0.0046488,0.0028324067,0.03290387
387,0.002509902,0.009278752,0.06899635,0.66601413,0.07268874,0.14522973,0.002543639,0.0046211937,0.0011280492,0.025227208,0.00176231
388,0.00038541062,0.0005717532,0.79115546,0.014737819,0.041941423,0.0013691677,0.1404365,0.0015626993,0.00411678,0.0017661623,0.0019568577
389,0.0005120377,0.0015164228,0.002895546,0.1154988,0.0010670751,0.876274,0.00042268966,0.0005771813,0.00024766446,0.00052359636,0.00046493573
390,0.00692579,0.079784736,0.5333004,0.049678706,0.0050882236,0.0026285308,0.12332587,0.0026514155,0.036080536,0.04363527,0.11690052
391,0.055596042,0.8138937,0.0015650168,0.040910624,0.0050199535,0.07559785,0.00059459737,0.0012173532,0.0005733299,0.0035345622,0.0014969581
392,0.0015429578,0.0027120912,0.02155261,0.48703218,0.03271301,0.43111244,0.0016327336,0.018640961,0.00085543946,0.0014271729,0.00077844143
393,0.0009245115,0.003805269,0.03560774,0.8464856,0.00610705,0.09835489,0.00077038177,0.0004841926,0.0006364447,0.004541207,0.002282682
394,0.0016341122,0.0028187572,0.17649224,0.021917032,0.097434744,0.0080516385,0.3106733,0.34597346,0.026760707,0.0018829576,0.006361041
395,0.00041537656,0.0013893617,0.010570042,0.00333987,0.0010431142,0.00046418802,0.006293288,0.0009002484,0.004306777,0.0007393182,0.9705385
396,0.0065973448,0.030501816,0.31771737,0.2600432,0.20117477,0.025812605,0.08442463,0.0048020035,0.035900015,0.005993741,0.02703255
397,0.0019405149,0.028120656,0.0022932026,0.11196866,0.002592259,0.84864503,0.0005818491,0.00061178947,0.0005165541,0.0019593935,0.00077006797
398,0.0021770007,0.007796352,0.022953276,0.002267539,0.0117049385,0.0010396403,0.004527884,0.001328067,0.003453754,0.9287955,0.013955973
399,0.0006021481,0.0009931151,0.4648029,0.004469995,0.0024445513,0.001115401,0.28386196,0.0015552216,0.07377328,0.0007908447,0.16559057
400,0.002149203,0.0021448066,0.6870395,0.18253894,0.025948878,0.0046766982,0.07896076,0.0025840215,0.0022895732,0.008249444,0.003418158
401,0.00081325916,0.0016100525,0.012203716,0.088598356,0.003452266,0.88236606,0.004381217,0.00076875533,0.0025061837,0.0016788632,0.0016212513
402,0.0003314688,0.00046973134,0.37331304,0.007048309,0.009969227,0.0012109352,0.5817734,0.011122695,0.0047437414,0.0011726136,0.008844817
403,0.0010951536,0.0042750826,0.07269751,0.0028583563,0.0032786368,0.0012895359,0.018185904,0.0010945566,0.004891792,0.14564456,0.74468887
404,0.0060346886,0.008065323,0.22198884,0.17255068,0.13377643,0.084074944,0.090399735,0.2210762,0.04535955,0.011608663,0.005064931
405,0.006938511,0.0037835396,0.30421618,0.0675637,0.3877129,0.0044060876,0.13349172,0.058207057,0.02520757,0.006015812,0.0024569393
406,0.0028957757,0.025056804,0.00894114,0.7231731,0.00423987,0.23100507,0.00058442936,0.000750495,0.00046762344,0.0017491337,0.0011365528
407,0.0015389802,0.003146052,0.06776493,0.21644051,0.008556105,0.66911364,0.009333261,0.0015641458,0.0055636484,0.013175076,0.0038036131
408,0.00028832545,0.00039932164,0.85804254,0.020655375,0.0072294385,0.0011794867,0.103018425,0.0017108709,0.0029748245,0.0013764654,0.0031249006
409,0.00086803426,0.015497075,0.0077299243,0.5883497,0.0020422447,0.3802,0.00068145833,0.000590779,0.00059005234,0.0014240652,0.0020266864
410,0.0010494447,0.0017515186,0.0036890046,0.08337861,0.0031948313,0.9044573,0.0006455129,0.00032624064,0.00033899155,0.0007805679,0.00038803704
411,0.009718833,0.023520585,0.030730452,0.34075433,0.32754573,0.22462073,0.0052471543,0.029914018,0.0019923933,0.005017697,0.00093813194
412,0.0005799582,0.0008426793,0.52282894,0.004650625,0.0029173412,0.0010104566,0.30357695,0.0011947673,0.09692677,0.0018706592,0.06360085
413,0.0009959184,0.0055904286,0.013641912,0.5255579,0.005926848,0.44140005,0.0009374491,0.0011534299,0.0005112113,0.0024426226,0.0018422438
414,0.0013862073,0.003438475,0.117106415,0.3772789,0.021021442,0.3595611,0.024254257,0.004852629,0.008560426,0.0020259097,0.08051423
415,0.0038435445,0.004482187,0.15013589,0.053182106,0.2600414,0.08676012,0.3604398,0.029113036,0.03712117,0.009346157,0.0055346377
416,0.0007209602,0.0020971396,0.17528757,0.0036799773,0.003273835,0.0018252514,0.6564582,0.0031379736,0.037382938,0.001202787,0.114933394
417,0.00042092596,0.00063777424,0.32541704,0.0026502558,0.0069768457,0.0012109418,0.6280621,0.0015749788,0.027126515,0.0016765802,0.0042460584
418,0.0009957287,0.0018940528,0.39748448,0.36010602,0.10900781,0.10976044,0.014742114,0.001974743,0.0010520393,0.0018518142,0.0011307651
419,0.00068505516,0.004695627,0.0054436843,0.34574613,0.0012476639,0.63823587,0.0005491873,0.00047512035,0.0005050535,0.0014353889,0.0009812347
420,0.0032282963,0.0033688913,0.018819733,0.025687298,0.70574254,0.2237182,0.005041639,0.007273375,0.0012933504,0.002825621,0.003001049
421,0.0010038535,0.0011583464,0.4888217,0.027046537,0.11930088,0.0026599113,0.29294595,0.055130847,0.0077313543,0.0017379686,0.0024626665
422,0.0016500184,0.0020782955,0.5098218,0.12953971,0.2941993,0.013282945,0.033670623,0.0030642697,0.0024883181,0.003165774,0.007038963
423,0.000348339,0.00063131424,0.5921017,0.0049625235,0.0023120972,0.0010098647,0.3321667,0.0006616104,0.030408535,0.00045514753,0.03494218
424,0.0005884147,0.0005388719,0.765138,0.13195145,0.031662803,0.0056466768,0.051835097,0.0051852427,0.0030354764,0.0010346419,0.003383341
425,0.0004064163,0.00080305774,0.007124061,0.16544755,0.0019234654,0.8199948,0.0011251942,0.0016659228,0.00061618164,0.0004440799,0.00044929297
426,0.0009909988,0.001538581,0.18355398,0.0020868625,0.004070705,0.0025125495,0.7213053,0.0053677456,0.070464976,0.0056076245,0.002500698
427,0.0004830992,0.0029464515,0.011378655,0.845877,0.0023191175,0.13365339,0.00045440206,0.00047781185,0.00028965677,0.0007062901,0.0014141381
428,0.040278748,0.82344264,0.0057497737,0.012420317,0.03671927,0.018624406,0.0033116639,0.0021439714,0.003907703,0.0037330552,0.04966842
429,0.0010864709,0.0031158114,0.10889594,0.7811945,0.011681655,0.0870487,0.002493611,0.0008514451,0.00080086256,0.0014458963,0.0013851253
430,0.0037686354,0.021942828,0.045196373,0.0069979555,0.0023653866,0.005827847,0.034938,0.0014966079,0.0065764217,0.01792494,0.852965
431,0.0033839568,0.004972514,0.047182165,0.0039029073,0.0041463925,0.0053881416,0.46828642,0.009356678,0.07433296,0.0058910316,0.37315688
432,0.011492701,0.04572777,0.0927987,0.18516469,0.09368019,0.22250633,0.029443715,0.0032877936,0.028396312,0.021984871,0.2655169
433,0.00127594,0.0021850015,0.020040398,0.3003077,0.019816438,0.6512712,0.0015647868,0.0010654477,0.0003693243,0.0010685209,0.0010352221
434,0.00036708458,0.0018165393,0.011932659,0.001430356,0.000498064,0.00038094778,0.0046808524,0.0003660546,0.0012787597,0.0011318276,0.97611684
435,0.000996241,0.0010389576,0.30848002,0.0025580786,0.0034394644,0.0015577944,0.43077928,0.0021456762,0.234343,0.0030834437,0.011578018
436,0.0013146356,0.0018714869,0.1568629,0.30168325,0.044454932,0.47727156,0.004488931,0.0013431283,0.0010807917,0.003656059,0.005972256
437,0.00048388558,0.0006629917,0.06664511,0.0010008556,0.0016556724,0.0008116838,0.85612774,0.024600457,0.043955494,0.00095343014,0.0031027251
438,0.0040028957,0.024851855,0.009430254,0.05735662,0.04915788,0.8196682,0.011613286,0.0048349025,0.002019173,0.012090339,0.0049745254
439,0.014907643,0.20426747,0.0052613383,0.079782486,0.021389576,0.65682423,0.0026587094,0.0009992279,0.0028060286,0.0069378032,0.004165484
440,0.00039451622,0.00038508256,0.12402074,0.00490107,0.0074231103,0.0016000022,0.84514725,0.0073010838,0.0067647123,0.0007999503,0.0012624839
441,0.012993952,0.009654027,0.08531116,0.0090415655,0.62860453,0.007303319,0.21180253,0.0100053195,0.021304142,0.0028402004,0.0011393041
442,0.00025028168,0.0008040342,0.86220455,0.0106073525,0.003570792,0.0011648852,0.10245655,0.0005665114,0.004715979,0.0026455994,0.011013482
443,0.0022203897,0.006322147,0.047383465,0.35962242,0.0075055137,0.50743544,0.0050541945,0.0030670147,0.011817107,0.008015727,0.04155655
444,0.00048999337,0.0008536599,0.23946135,0.0033368722,0.0018634532,0.0011797162,0.29473668,0.0012748748,0.025582347,0.0012826282,0.4299384
445,0.010135153,0.93665,0.0025752473,0.026848799,0.0040719034,0.012493191,0.000392219,0.0008815553,0.00042812867,0.003594774,0.0019290585
446,0.001277112,0.0017464783,0.28797457,0.14565095,0.021664541,0.44284803,0.07738702,0.0034871963,0.013078153,0.0011418804,0.0037440485
447,0.001139551,0.015005936,0.0029498169,0.42582121,0.0024967298,0.5495386,0.00045511563,0.0006818515,0.0003206855,0.0007811185,0.0008093895
448,0.00065722567,0.0020107788,0.02683186,0.7720233,0.008683527,0.1837942,0.0013203925,0.00086194323,0.00034344202,0.0014213144,0.0020520259
449,0.02253356,0.029601034,0.06512256,0.021981696,0.086066246,0.12200278,0.12479273,0.0045684166,0.45664844,0.056153845,0.010528669
450,0.0065584616,0.10583192,0.3961991,0.011111015,0.037730545,0.011687569,0.2546029,0.002704373,0.09903647,0.049603358,0.024934312
451,0.002549157,0.008549639,0.0074978983,0.11914203,0.006867178,0.83895445,0.0064149178,0.0010618696,0.0040786164,0.0012333828,0.0036508753
452,0.00076023134,0.0042038597,0.0038555027,0.33814114,0.0020746505,0.64847565,0.00038153,0.0006237058,0.00029917117,0.0007481009,0.0004364766
453,0.0043133977,0.004504655,0.14668466,0.74106383,0.047329772,0.04292811,0.0057234205,0.001970075,0.0011211669,0.0024116065,0.0019492948
454,0.0018861579,0.12645155,0.0045603504,0.5531955,0.0042608134,0.3047345,0.00049960223,0.0009826593,0.00056191674,0.0015961906,0.0012708112
455,0.0010066185,0.0011337271,0.03561383,0.17376506,0.016703647,0.75885415,0.004785807,0.0036919222,0.00155233,0.0020798512,0.00081305095
456,0.0031726088,0.08172196,0.01115378,0.37733448,0.009473421,0.50641304,0.0011877858,0.0013312886,0.0011059005,0.0031027019,0.004003098
457,0.00079906045,0.00092400145,0.095595956,0.0016567565,0.0063255792,0.0012926136,0.79038465,0.0031574667,0.09654203,0.0018139891,0.0015078613
458,0.025548901,0.120523475,0.016150549,0.1280168,0.14646544,0.035357397,0.006021208,0.00864253,0.0027240328,0.5062239,0.0043257363
459,0.00044715157,0.00036261074,0.71928257,0.02756616,0.007362281,0.0017874513,0.23196681,0.00087850745,0.0067728376,0.000963775,0.0026098506
460,0.00029600476,0.0012309173,0.040518682,0.0043706736,0.0006754567,0.0006536381,0.02487266,0.001108953,0.008424436,0.00073518476,0.9171134
461,0.0046315184,0.039730243,0.012142834,0.0024045368,0.0033372086,0.0015153056,0.0029060699,0.002401981,0.002838737,0.9165101,0.011581475
462,0.00052156963,0.0008571876,0.05772984,0.0006074101,0.0036526597,0.0012480847,0.9188279,0.001675798,0.012322364,0.0008033704,0.0017538343
463,0.0005786202,0.00050397165,0.6144473,0.026205927,0.006299888,0.0021773477,0.33996052,0.0021209095,0.0033666051,0.0009133054,0.0034255479
464,0.0017973675,0.002187042,0.0045397235,0.038920432,0.008515173,0.9380844,0.002012351,0.0006550731,0.0010715567,0.001494625,0.0007222049
465,0.0016366759,0.0026942815,0.06992669,0.43779057,0.039269783,0.4383235,0.003913845,0.0020656094,0.0011187063,0.0008754049,0.0023849183
466,0.0006760595,0.0025758732,0.037522383,0.8821031,0.005358897,0.06780024,0.0008739486,0.000706343,0.00031546666,0.0006584538,0.0014092546
467,0.0014467766,0.02432036,0.022804061,0.0090862205,0.0009922785,0.0063930154,0.030744672,0.002569984,0.028139498,0.006960177,0.86654294
468,0.0031460803,0.007259796,0.023680488,0.5973189,0.034118626,0.32763642,0.0014406589,0.0013660269,0.00074775575,0.001775149,0.0015101476
469,0.20227289,0.78676766,0.00046792944,0.00082443317,0.0029086182,0.0017398307,0.0005604143,0.0014800618,0.00042094738,0.0016101463,0.0009469772
470,0.0008191825,0.0009703267,0.40989575,0.005619173,0.012873788,0.004968539,0.5419067,0.0036696706,0.0125369355,0.003740504,0.0029994063
471,0.9611592,0.018466081,0.00048766346,0.0027688085,0.008191411,0.002355893,0.000564898,0.001109787,0.0003814523,0.0037657027,0.0007490921
472,0.00039842055,0.00058898644,0.64710623,0.011469265,0.032036148,0.0016805055,0.29588872,0.0019828633,0.006361044,0.0011079481,0.0013798358
473,0.0006275339,0.0027218156,0.002961107,0.18487433,0.003077502,0.80305624,0.0005540774,0.0005340979,0.00028149917,0.00069033896,0.0006214998
474,0.0012090357,0.0024039017,0.01017973,0.69579655,0.004480937,0.28101578,0.0009776147,0.0012625337,0.0005879596,0.0015897481,0.0004962083
475,0.0069118747,0.12700692,0.57304305,0.030163204,0.037976377,0.0057710214,0.112188675,0.0009722505,0.05467091,0.02231984,0.02897586
476,0.0005553276,0.0014668616,0.043034483,0.6110666,0.003585176,0.3352336,0.0018083459,0.0008889536,0.0010058896,0.00054558495,0.00080920866
477,0.19587387,0.6552296,0.0075033046,0.00470238,0.009908735,0.02083089,0.014841328,0.003792536,0.0060253544,0.05471171,0.026580304
478,0.0012451472,0.002179683,0.0035195027,0.18983713,0.0042762803,0.7956698,0.00053098676,0.00045822497,0.00043337623,0.0009796608,0.00087016413
479,0.0006663749,0.00066499115,0.7349638,0.021289174,0.016751587,0.0026354434,0.21597263,0.00075040536,0.0029050382,0.0010205483,0.0023800228
480,0.0052096182,0.023650499,0.14029868,0.47108206,0.04659327,0.22414443,0.003295767,0.0034295458,0.004295294,0.06826636,0.009734484
481,0.0007497858,0.0018979639,0.0024475702,0.093091175,0.002056749,0.8977722,0.00040041035,0.00033533722,0.00023099824,0.00055670296,0.00046119993
482,0.00057190546,0.0007253138,0.7089826,0.033756338,0.022346536,0.0020809914,0.20890744,0.006934269,0.0034937214,0.0008363407,0.011364533
483,0.00026491465,0.00038147197,0.8377737,0.006902001,0.0023837737,0.0009050405,0.116541445,0.00066896935,0.006624055,0.0009115165,0.026643142
484,0.0064245528,0.007665222,0.0046343645,0.011230613,0.69772154,0.2628847,0.0025735828,0.0016506715,0.00094428426,0.0027648099,0.0015056357
485,0.0007188744,0.0027248063,0.009859699,0.5853225,0.0020750824,0.39565167,0.0007468633,0.00040251267,0.00036464585,0.0013828018,0.00075063214
